feature_name,feature_value,shap_value,abs_shap_value
imports.272,1.0,-0.0362649091044395,0.0362649091044395
histogram.123,0.0011382039,0.0359077097163861,0.0359077097163861
strings.84,0.0014810222,0.03484497512707334,0.03484497512707334
byteentropy.128,0.031850297,-0.0344643115362016,0.0344643115362016
byteentropy.219,0.012390855,0.03256113326312034,0.03256113326312034
imports.434,0.0,0.03224434153256313,0.03224434153256313
imports.1267,0.0,0.031739897467822235,0.031739897467822235
byteentropy.0,0.0,-0.03115318525401891,0.03115318525401891
header.59,381952.0,0.03027549629249999,0.03027549629249999
datadirectories.0,0.0,0.029394770771333706,0.029394770771333706
histogram.232,0.013645079,0.027737644389415724,0.027737644389415724
byteentropy.240,0.0020009957,0.0274572705366785,0.0274572705366785
strings.99,5.712312,-0.02612126955579035,0.02612126955579035
datadirectories.24,1184.0,-0.026055960954613377,0.026055960954613377
header.51,0.0,0.025745601560041194,0.025745601560041194
imports.508,1.0,0.025302968939152938,0.025302968939152938
histogram.253,0.0013711919,-0.024045501837274406,0.024045501837274406
histogram.43,0.0021331776,-0.02368366047664747,0.02368366047664747
imports.1174,0.0,-0.0224174667448946,0.0224174667448946
strings.80,0.011262657,0.022202273618396145,0.022202273618396145
strings.58,0.016670112,0.02193719727191824,0.02193719727191824
byteentropy.117,0.00086454506,-0.020980087050319587,0.020980087050319587
histogram.69,0.007279922,0.020845941794148056,0.020845941794148056
section.48,1536.0,0.020437439123272717,0.020437439123272717
histogram.1,0.022065114,-0.020159076087982602,0.020159076087982602
strings.93,0.0010332713,-0.019798260489299536,0.019798260489299536
section.1,0.0,0.019494373373115288,0.019494373373115288
histogram.116,0.0157477,-0.01906272329701784,0.01906272329701784
section.96,-6.4933333,-0.018818641216712884,0.018818641216712884
datadirectories.7,503808.0,-0.018617475956691425,0.018617475956691425
datadirectories.1,0.0,0.018219928637995757,0.018219928637995757
byteentropy.247,0.0009066713,0.01785542514624765,0.01785542514624765
header.58,2.0,-0.0175863289406838,0.0175863289406838
imports.1219,0.0,-0.017377647987593434,0.017377647987593434
byteentropy.255,0.0008291207,-0.017366829533175566,0.017366829533175566
histogram.108,0.0032274574,0.01659871198971525,0.01659871198971525
imports.975,-1.0,0.016267691270785173,0.016267691270785173
histogram.149,0.0009720567,-0.015619096608777408,0.015619096608777408
imports.850,0.0,-0.015572951591064742,0.015572951591064742
histogram.89,0.0008670211,-0.015449498047359103,0.015449498047359103
byteentropy.246,0.0011508119,0.015410370604128212,0.015410370604128212
imports.247,-1.0,-0.01479432634275995,0.01479432634275995
histogram.106,0.0004258716,-0.014754838978324787,0.014754838978324787
histogram.126,0.0009892443,-0.014300644616419807,0.014300644616419807
datadirectories.2,160.0,0.01425206929006066,0.01425206929006066
byteentropy.119,0.0039952896,-0.01419292410759988,0.01419292410759988
imports.423,0.0,-0.014192791296119162,0.014192791296119162
histogram.2,0.010788111,-0.014002717237778444,0.014002717237778444
byteentropy.83,6.510417e-05,0.013861847543737442,0.013861847543737442
histogram.135,0.0006951447,-0.013464949283746981,0.013464949283746981
histogram.51,0.0060061263,0.013315414902051126,0.013315414902051126
imports.765,-1.0,0.01275170788711054,0.01275170788711054
imports.885,1.0,-0.012740316631533948,0.012740316631533948
imports.626,0.0,0.012615523950140697,0.012615523950140697
section.147,0.0,0.01260238289409987,0.01260238289409987
byteentropy.249,0.0005380668,-0.012564397565319057,0.012564397565319057
byteentropy.253,0.0005926394,-0.012297043733946123,0.012297043733946123
section.4,1.0,-0.011964625119587772,0.011964625119587772
strings.32,0.00068884756,0.011708735842538596,0.011708735842538596
imports.889,0.0,-0.011518410862161581,0.011518410862161581
strings.14,0.0029620444,-0.011353085530420299,0.011353085530420299
histogram.254,0.00240627,-0.011350626601186282,0.011350626601186282
imports.665,0.0,0.011114151592052512,0.011114151592052512
datadirectories.4,1352.0,-0.010805752788978662,0.010805752788978662
imports.702,0.0,0.01080122541184483,0.01080122541184483
strings.38,0.0059929737,0.010782446239136146,0.010782446239136146
histogram.53,0.00064358173,-0.010658089188272206,0.010658089188272206
strings.53,0.003650892,0.010568960929700236,0.010568960929700236
section.137,-10328.0,0.010459430313529925,0.010459430313529925
byteentropy.118,0.0068713618,-0.010321131415201324,0.010321131415201324
section.122,0.0,-0.010280840655701017,0.010280840655701017
histogram.200,0.0039073243,-0.010105688793062444,0.010105688793062444
histogram.15,0.013719559,-0.01008401946807093,0.01008401946807093
byteentropy.130,0.003894761,-0.010041829611232343,0.010041829611232343
byteentropy.113,0.0010004978,-0.009957500043391174,0.009957500043391174
general.7,1.0,-0.009929046087689103,0.009929046087689103
datadirectories.5,528384.0,-0.009875998695772053,0.009875998695772053
section.146,-381776.0,-0.009628676442802651,0.009628676442802651
histogram.113,0.0005710117,0.009609379547211158,0.009609379547211158
histogram.128,0.0034528065,0.009528558108627164,0.009528558108627164
histogram.251,0.0010618144,-0.009501447424155306,0.009501447424155306
imports.380,0.0,-0.009492588538632154,0.009492588538632154
strings.1,13.541978,0.009428780878066463,0.009428780878066463
byteentropy.251,0.0005103018,-0.009389346930036312,0.009389346930036312
strings.60,0.0011365985,-0.009360282023267493,0.009360282023267493
general.1,536576.0,0.00931103702430367,0.00931103702430367
strings.91,0.006199628,-0.009182105666870936,0.009182105666870936
imports.837,-1.0,0.009061945383952776,0.009061945383952776
strings.86,0.03506234,-0.009035644982409387,0.009035644982409387
histogram.204,0.011198704,0.00886595603171434,0.00886595603171434
histogram.56,0.004201424,-0.008730354902608942,0.008730354902608942
strings.52,0.0011365985,-0.0087053361245432,0.0087053361245432
general.2,1.0,0.008571555673184354,0.008571555673184354
imports.217,0.0,-0.008490079700346142,0.008490079700346142
strings.78,0.0016187917,0.008140237571268989,0.008140237571268989
section.97,0.0,0.008111766287964787,0.008111766287964787
header.39,0.0,0.008035170105724453,0.008035170105724453
histogram.7,0.007743988,-0.007908220301410591,0.007908220301410591
imports.790,0.0,0.00790290173164359,0.00790290173164359
byteentropy.184,0.0025993795,0.007831228780240666,0.007831228780240666
histogram.192,0.01042526,-0.00778381900805487,0.00778381900805487
strings.81,0.027450575,0.007615278896124326,0.007615278896124326
section.113,0.0,-0.007572366141043464,0.007572366141043464
imports.517,-1.0,-0.007570768544035714,0.007570768544035714
histogram.206,0.0014055673,0.007560824168770116,0.007560824168770116
byteentropy.134,0.011130897,-0.007533404766152332,0.007533404766152332
imports.820,1.0,0.00732611941456561,0.00732611941456561
strings.18,0.003203141,0.006947050444490099,0.006947050444490099
histogram.95,0.0022286645,-0.00688720324634331,0.00688720324634331
imports.774,-1.0,0.006829146263914983,0.006829146263914983
byteentropy.224,0.021826172,0.0068260293505882415,0.0068260293505882415
histogram.189,0.00069132523,-0.006788461062077987,0.006788461062077987
section.10,-2560.0,-0.006773043103789736,0.006773043103789736
strings.19,0.015602397,-0.00676399217173771,0.00676399217173771
section.69,5.191301,0.0067513121497896796,0.0067513121497896796
byteentropy.79,5.5530025e-05,0.006577047311308164,0.006577047311308164
byteentropy.220,0.046246935,-0.006569979462825251,0.006569979462825251
histogram.109,0.0016137287,0.0065555555973207955,0.0065555555973207955
strings.7,0.023834126,-0.00653190471723354,0.00653190471723354
strings.15,0.0048908177,-0.006381632995469555,0.006381632995469555
datadirectories.27,0.0,0.006313191248035824,0.006313191248035824
byteentropy.81,0.00013020834,0.0062674396091558175,0.0062674396091558175
imports.1077,0.0,0.006240393324781357,0.006240393324781357
histogram.193,0.0053720935,-0.006161517066034355,0.006161517066034355
byteentropy.56,0.0,0.006159760500690427,0.006159760500690427
header.60,1024.0,-0.006142387137868337,0.006142387137868337
imports.994,0.0,0.006133471782882108,0.006133471782882108
strings.55,0.010160501,-0.006037247141408949,0.006037247141408949
imports.1228,0.0,0.00600617304041718,0.00600617304041718
section.0,6.0,0.006003552266315314,0.006003552266315314
strings.17,0.007887305,-0.005966385077837757,0.005966385077837757
header.34,0.0,0.005814599113369788,0.005814599113369788
section.37,-4096.0,-0.00575092123113017,0.00575092123113017
histogram.63,0.0019555718,0.005749309462941475,0.005749309462941475
imports.427,-1.0,-0.005742581524142575,0.005742581524142575
imports.562,0.0,0.005731351035424341,0.005731351035424341
histogram.217,0.0018925505,0.0056928631562074465,0.0056928631562074465
byteentropy.115,0.0010713465,-0.005666908648600435,0.005666908648600435
byteentropy.243,0.0015040977,0.005627686151477625,0.005627686151477625
histogram.165,0.00059774803,-0.005599388853994991,0.005599388853994991
histogram.110,0.0034470772,0.005596104178248764,0.005596104178248764
imports.998,0.0,-0.005568902640129946,0.005568902640129946
histogram.163,0.0007562563,-0.005566730074662879,0.005566730074662879
histogram.19,0.0013062609,-0.005561894188442045,0.005561894188442045
histogram.88,0.0019231063,-0.005541400247764362,0.005541400247764362
strings.75,0.009574981,-0.005511919027590892,0.005511919027590892
imports.514,1.0,0.005492091725105266,0.005492091725105266
histogram.122,0.00064358173,-0.005402433084778737,0.005402433084778737
section.119,101900.0,-0.0053685097165946825,0.0053685097165946825
histogram.194,0.002413909,-0.005358355274803832,0.005358355274803832
imports.808,0.0,0.005304174199778958,0.005304174199778958
strings.30,0.009884963,0.00522516152355193,0.00522516152355193
byteentropy.110,0.00017807905,-0.005066927031657781,0.005066927031657781
histogram.16,0.007774544,-0.004913088486181821,0.004913088486181821
histogram.210,0.002282137,-0.004903365620334251,0.004903365620334251
byteentropy.236,0.010065296,0.004893632514762699,0.004893632514762699
histogram.6,0.008937575,-0.004875886503639976,0.004875886503639976
imports.201,0.0,-0.004867665160138574,0.004867665160138574
strings.47,0.009058345,-0.004789610730959397,0.004789610730959397
strings.59,0.0022043122,-0.004778526455408366,0.004778526455408366
strings.92,0.007473996,-0.004675465623978804,0.004675465623978804
section.39,0.0,-0.004669220488657277,0.004669220488657277
byteentropy.242,0.00086741726,-0.004664962394572932,0.004664962394572932
imports.266,0.0,0.0046629828145703855,0.0046629828145703855
imports.654,0.0,0.0046577472537257395,0.0046577472537257395
histogram.233,0.0045776423,-0.004629085364788941,0.004629085364788941
strings.46,0.0011710408,-0.004598280230872977,0.004598280230872977
strings.98,0.00082661706,0.004490453605102485,0.004490453605102485
histogram.160,0.0011706694,0.004387585491108029,0.004387585491108029
imports.856,-1.0,0.004379028275385761,0.004379028275385761
imports.1198,0.0,0.004304901114144271,0.004304901114144271
histogram.211,0.0013062609,-0.004269725568167747,0.004269725568167747
imports.307,1.0,-0.0041778122687592,0.0041778122687592
section.148,1352.0,0.004124938621678755,0.004124938621678755
imports.1128,0.0,0.0041023125802618545,0.0041023125802618545
strings.74,0.006750706,0.004079608028451363,0.004079608028451363
byteentropy.129,0.003827742,-0.004061301199898766,0.004061301199898766
imports.1272,0.0,0.004035517500115351,0.004035517500115351
histogram.66,0.0034948208,-0.003991085710611399,0.003991085710611399
histogram.98,0.0011286553,-0.00397885468023804,0.00397885468023804
histogram.10,0.0045680935,-0.003929294991583035,0.003929294991583035
histogram.219,0.0013482751,0.0038744380473307383,0.0038744380473307383
imports.1150,0.0,0.0038615258861710803,0.0038615258861710803
strings.85,0.03750775,-0.0038532636871046683,0.0038532636871046683
imports.807,1.0,0.0038042969968933864,0.0038042969968933864
imports.1005,1.0,-0.003798807593095696,0.003798807593095696
imports.481,0.0,0.0037713731463610636,0.0037713731463610636
imports.658,0.0,-0.0037241371668756164,0.0037241371668756164
imports.746,-1.0,-0.003714226820420001,0.003714226820420001
strings.71,0.017806709,0.0036971696673461325,0.0036971696673461325
histogram.139,0.036930516,-0.003678494561628484,0.003678494561628484
histogram.235,0.0068215844,0.003655755399579577,0.003655755399579577
byteentropy.151,0.0033720129,-0.0036425543625291097,0.0036425543625291097
histogram.181,0.0005060806,0.0036366894817450677,0.0036366894817450677
byteentropy.116,0.0012072993,-0.00362378925918444,0.00362378925918444
imports.461,0.0,0.003614852563986683,0.003614852563986683
strings.0,2144.0,0.003577484820473319,0.003577484820473319
imports.603,0.0,0.003482908010455266,0.003482908010455266
imports.830,-1.0,0.003476934378455556,0.003476934378455556
byteentropy.106,9.3826595e-05,-0.0034041952718614843,0.0034041952718614843
byteentropy.133,0.0022298177,-0.0033784516508377927,0.0033784516508377927
byteentropy.208,0.116589114,-0.0033750363347139537,0.0033750363347139537
imports.1061,0.0,-0.003361732047822942,0.003361732047822942
byteentropy.232,0.016051048,0.0033595299215451596,0.0033595299215451596
header.16,0.0,0.003343049713530665,0.003343049713530665
histogram.196,0.0043351054,-0.003314963993081757,0.003314963993081757
imports.943,0.0,0.003304508310470037,0.003304508310470037
imports.1184,0.0,-0.00330334404651056,0.00330334404651056
byteentropy.195,0.0018372779,-0.0032808515796595686,0.0032808515796595686
byteentropy.241,0.00082433363,-0.0032676903946376023,0.0032676903946376023
byteentropy.250,0.0006271063,-0.003239836794145851,0.003239836794145851
imports.478,0.0,-0.003233658778355594,0.003233658778355594
strings.79,0.022284219,0.0032304772023987382,0.0032304772023987382
datadirectories.11,532480.0,0.003220745009701845,0.003220745009701845
imports.488,0.0,0.0032151936018374938,0.0032151936018374938
imports.495,0.0,0.0031999083931148384,0.0031999083931148384
byteentropy.191,0.00088656554,0.003174148022691328,0.003174148022691328
imports.867,0.0,0.0031717970308734605,0.0031717970308734605
histogram.61,0.0008441043,0.0031647546062561834,0.0031647546062561834
histogram.90,0.00062257465,-0.0031555102364947624,0.0031555102364947624
imports.219,0.0,0.0031034075345774716,0.0031034075345774716
histogram.236,0.00393788,-0.003067540911462576,0.003067540911462576
section.22,0.0,-0.0030637267334877216,0.0030637267334877216
byteentropy.230,0.004266238,-0.003034820064578319,0.003034820064578319
histogram.231,0.0004908027,0.0030304302281670146,0.0030304302281670146
section.132,0.0,-0.003019801850419015,0.003019801850419015
imports.726,0.0,-0.003008008716166615,0.003008008716166615
imports.1186,0.0,0.003005189128225304,0.003005189128225304
strings.11,0.003203141,-0.002972560352790178,0.002972560352790178
section.90,0.0,-0.002924667201565571,0.002924667201565571
byteentropy.64,0.0016209022,0.0029170020214858866,0.0029170020214858866
byteentropy.203,0.0011402803,0.002915581672225914,0.002915581672225914
datadirectories.9,514560.0,0.0029155088657480603,0.0029155088657480603
strings.90,0.006854033,0.002872842164774106,0.002872842164774106
imports.583,0.0,0.0028667454822706856,0.0028667454822706856
imports.365,0.0,-0.0028254956556510156,0.0028254956556510156
header.54,16.0,0.002789543552030216,0.002789543552030216
imports.320,0.0,0.0027721375054869505,0.0027721375054869505
imports.764,0.0,0.002747849778149151,0.002747849778149151
imports.621,0.0,-0.0027387568085407996,0.0027387568085407996
byteentropy.222,0.027378216,0.0027380019189947253,0.0027380019189947253
histogram.71,0.001407477,-0.0027284730417253644,0.0027284730417253644
strings.20,0.008128401,-0.0027130918043619208,0.0027130918043619208
datadirectories.20,256.0,0.0027060227876384633,0.0027060227876384633
imports.987,0.0,-0.002664827619121538,0.002664827619121538
histogram.111,0.0036342316,0.0026557331511399447,0.0026557331511399447
byteentropy.104,9.765625e-05,-0.0026550475170522736,0.0026550475170522736
byteentropy.67,4.7870712e-06,0.0026313355812914766,0.0026313355812914766
histogram.107,0.00081354845,-0.002599379821992833,0.002599379821992833
histogram.54,0.0006550402,-0.002581316205656939,0.002581316205656939
histogram.72,0.059377577,0.002527438476801152,0.002527438476801152
imports.68,0.0,-0.002525915747134174,0.002525915747134174
byteentropy.95,0.00012542127,0.00250971195500199,0.00250971195500199
histogram.240,0.0024712011,0.0024981729353389555,0.0024981729353389555
section.83,0.0,0.002488739896004895,0.002488739896004895
histogram.64,0.008129755,-0.002428828925264709,0.002428828925264709
imports.1256,0.0,-0.0024214013757906565,0.0024214013757906565
imports.1257,1.0,-0.002398272247005024,0.002398272247005024
imports.597,1.0,-0.002392820438064256,0.002392820438064256
histogram.36,0.015335198,-0.0023755390708307786,0.0023755390708307786
histogram.198,0.0024368258,-0.002367079005744398,0.002367079005744398
strings.12,0.0013432527,0.002366693327161405,0.002366693327161405
histogram.104,0.0027309256,-0.0023584443854804023,0.0023584443854804023
byteentropy.172,0.00053519453,0.002353558938181858,0.002353558938181858
imports.1224,0.0,0.002343712968702864,0.002343712968702864
datadirectories.25,389120.0,-0.002342078578621553,0.002342078578621553
imports.921,0.0,-0.0023374254947049807,0.0023374254947049807
histogram.0,0.16435589,-0.002259927895224557,0.002259927895224557
imports.1068,0.0,0.0022520715136754503,0.0022520715136754503
section.228,1.0,0.002248972885509124,0.002248972885509124
histogram.222,0.0006588597,0.002222317071899448,0.002222317071899448
imports.759,0.0,0.002182995387590398,0.002182995387590398
imports.588,1.0,0.002172767131681286,0.002172767131681286
strings.70,0.022421988,0.002169975627134081,0.002169975627134081
histogram.199,0.0043484736,-0.0021576062009614474,0.0021576062009614474
imports.212,0.0,-0.0021472835832535386,0.0021472835832535386
byteentropy.217,0.0046587777,-0.002141007519644141,0.002141007519644141
byteentropy.170,0.00038105086,0.0021183004356501696,0.0021183004356501696
imports.468,0.0,0.002115779433768822,0.002115779433768822
byteentropy.215,0.025293926,0.0021019160460198486,0.0021019160460198486
datadirectories.22,0.0,-0.002092060950052212,0.002092060950052212
histogram.24,0.004044825,-0.002066393929541905,0.002066393929541905
section.140,0.0,-0.0020592820252675007,0.0020592820252675007
section.60,-5.3774996,-0.002050280323959978,0.002050280323959978
imports.1104,1.0,0.0020401735743511736,0.0020401735743511736
byteentropy.202,0.00085018383,0.0020270441876020307,0.0020270441876020307
section.145,0.0,-0.002018772429556218,0.002018772429556218
histogram.185,0.0018390778,0.0020180622835057785,0.0020180622835057785
imports.886,0.0,-0.0020129630631985944,0.0020129630631985944
section.233,1.0,0.0020129347569910142,0.0020129347569910142
strings.13,0.0006199628,-0.0020099383864468448,0.0020099383864468448
byteentropy.159,0.00020967372,0.0020016542035496414,0.0020016542035496414
histogram.134,0.0005557338,0.001971332278753093,0.001971332278753093
byteentropy.144,0.012774778,-0.0019243365659551473,0.0019243365659551473
histogram.255,0.02435489,-0.0019088897534829828,0.0019088897534829828
imports.274,0.0,0.0019065960112077344,0.0019065960112077344
byteentropy.140,0.00034849878,-0.0018894655921749231,0.0018894655921749231
imports.1086,1.0,-0.0018853254521857738,0.0018853254521857738
imports.1066,0.0,-0.001882956680790676,0.001882956680790676
histogram.226,0.0007505271,-0.0018642624714572335,0.0018642624714572335
byteentropy.200,0.008074831,-0.0018174102660444154,0.0018174102660444154
imports.1041,-1.0,0.0018076222567492593,0.0018076222567492593
byteentropy.186,0.0025074678,-0.0018014949982243194,0.0018014949982243194
histogram.100,0.0033859657,-0.0017943180877522504,0.0017943180877522504
histogram.77,0.0040505547,-0.0017184045669983512,0.0017184045669983512
strings.54,0.008025074,0.001705691935221357,0.001705691935221357
strings.35,0.0063373977,0.0016850778263231446,0.0016850778263231446
strings.2,29034.0,0.0016841553156860694,0.0016841553156860694
imports.1151,-1.0,-0.0016809033599605454,0.0016809033599605454
section.121,0.0,-0.0016791675473709171,0.0016791675473709171
histogram.129,0.001808522,-0.0016602066863618027,0.0016602066863618027
strings.64,0.0070951297,-0.0016571921162139025,0.0016571921162139025
imports.311,-1.0,-0.0016447115037719463,0.0016447115037719463
byteentropy.244,0.0007726333,-0.0016346011085055807,0.0016346011085055807
strings.16,0.0032720258,0.0016071259788698249,0.0016071259788698249
byteentropy.154,0.00010818781,0.0016063877257193662,0.0016063877257193662
imports.471,0.0,0.0015855783990546559,0.0015855783990546559
byteentropy.29,0.0,0.0015829182424986405,0.0015829182424986405
histogram.81,0.0011725792,0.0015700761168278652,0.0015700761168278652
histogram.50,0.0031415191,0.0015501824622510818,0.0015501824622510818
imports.754,0.0,-0.0015466371472073717,0.0015466371472073717
byteentropy.125,0.00011776195,-0.0015437791813184137,0.0015437791813184137
imports.893,0.0,0.00153916492333807,0.00153916492333807
imports.421,0.0,0.001513953762733963,0.001513953762733963
imports.826,0.0,0.001512892188269708,0.001512892188269708
histogram.153,0.00036285026,0.00149727857508324,0.00149727857508324
byteentropy.12,0.0,0.0014939928783623984,0.0014939928783623984
imports.735,0.0,0.0014928069546385528,0.0014928069546385528
byteentropy.28,0.0,-0.0014927009699956173,0.0014927009699956173
histogram.120,0.002100712,-0.001480713586371724,0.001480713586371724
imports.343,0.0,-0.0014601732021734305,0.0014601732021734305
histogram.58,0.0010599047,-0.001431179568921735,0.001431179568921735
byteentropy.212,0.10034371,-0.0014270912032348913,0.0014270912032348913
histogram.252,0.0010388975,-0.0014265405515147033,0.0014265405515147033
histogram.68,0.010488282,0.0014247060351482088,0.0014247060351482088
imports.1171,0.0,0.0014217245569607838,0.0014217245569607838
strings.102,0.0,-0.0014193693000155386,0.0014193693000155386
imports.791,0.0,-0.0014117076648599792,0.0014117076648599792
strings.72,0.05286905,-0.0013596472748800491,0.0013596472748800491
imports.571,0.0,0.0013425280925525428,0.0013425280925525428
histogram.144,0.0012527882,0.0013414684806497183,0.0013414684806497183
byteentropy.157,0.00020105699,0.0013337936516609871,0.0013337936516609871
histogram.246,0.002165643,0.001328626780848511,0.001328626780848511
imports.901,1.0,0.0013223616707203744,0.0013223616707203744
byteentropy.61,0.0,0.0013199153318173968,0.0013199153318173968
section.143,0.0,0.00131775165139217,0.00131775165139217
byteentropy.227,0.0067114737,0.0013118140987515008,0.0013118140987515008
histogram.31,0.0012050448,-0.0013027344738520946,0.0013027344738520946
imports.1055,0.0,0.0012974084166383231,0.0012974084166383231
imports.616,0.0,-0.0012958803772583787,0.0012958803772583787
byteentropy.32,0.0,0.0012916005585137445,0.0012916005585137445
byteentropy.235,0.0027927773,0.0012775699354795396,0.0012775699354795396
datadirectories.26,0.0,-0.0012648245945286898,0.0012648245945286898
datadirectories.14,0.0,-0.0012639030887948838,0.0012639030887948838
byteentropy.13,0.0,-0.0012489036907578203,0.0012489036907578203
imports.1167,0.0,-0.0012444255205186587,0.0012444255205186587
imports.958,1.0,0.001233144276776166,0.001233144276776166
header.15,0.0,-0.0012274923817350283,0.0012274923817350283
byteentropy.155,0.00011584712,-0.0012164319761527901,0.0012164319761527901
imports.1261,0.0,0.0011981261554854152,0.0011981261554854152
imports.809,0.0,0.001194605297717939,0.001194605297717939
section.47,0.0,0.0011836168553069294,0.0011836168553069294
histogram.141,0.012768509,0.0011684274476043604,0.0011684274476043604
imports.908,0.0,-0.0011430444393846853,0.0011430444393846853
strings.10,0.005200799,-0.0011302533469552613,0.0011302533469552613
byteentropy.146,0.0014437806,-0.0011266225927816353,0.0011266225927816353
section.109,0.0,-0.0011226191499903472,0.0011226191499903472
imports.303,0.0,0.0011198658475452187,0.0011198658475452187
histogram.57,0.0026354387,-0.0011155042432252423,0.0011155042432252423
byteentropy.190,0.0009851792,0.0011112810442710063,0.0011112810442710063
histogram.101,0.005511504,0.0011068293147147685,0.0011068293147147685
byteentropy.211,0.02333027,-0.0011061047934220589,0.0011061047934220589
imports.568,0.0,0.0011056926689646644,0.0011056926689646644
datadirectories.23,0.0,-0.0011056782621709105,0.0011056782621709105
imports.547,0.0,-0.0011020392647802012,0.0011020392647802012
header.30,0.0,0.001099471279211178,0.001099471279211178
histogram.86,0.0013406362,-0.0010849486995182483,0.0010849486995182483
imports.875,0.0,0.0010825680730351178,0.0010825680730351178
histogram.8,0.010415711,-0.00108107149521242,0.00108107149521242
byteentropy.122,0.00017329198,-0.001076750192675455,0.001076750192675455
strings.31,0.0061651855,0.001063340888241064,0.001063340888241064
strings.76,0.031618103,-0.0010620132435996189,0.0010620132435996189
imports.1147,0.0,0.001056378009617968,0.001056378009617968
section.110,-2080.0,0.0010447753755383378,0.0010447753755383378
histogram.49,0.001203135,-0.0010414311365173482,0.0010414311365173482
histogram.73,0.007793641,-0.0010347221444486703,0.0010347221444486703
histogram.47,0.0007906316,0.001022972739076433,0.001022972739076433
histogram.178,0.0005194488,-0.001021179990868157,0.001021179990868157
imports.610,0.0,0.0010159954226970423,0.0010159954226970423
imports.1117,1.0,-0.0010138738716028938,0.0010138738716028938
imports.810,0.0,0.0010042758000558228,0.0010042758000558228
byteentropy.101,0.000351371,-0.0010030730868261755,0.0010030730868261755
histogram.118,0.0016251871,-0.0010000949160096691,0.0010000949160096691
byteentropy.237,0.003175743,0.000995010156532791,0.000995010156532791
section.172,0.0,0.0009845043684310099,0.0009845043684310099
byteentropy.72,1.2446385e-05,0.0009745188431387701,0.0009745188431387701
section.71,0.0,0.0009630004763452482,0.0009630004763452482
imports.53,-1.0,-0.0009381942325697328,0.0009381942325697328
histogram.186,0.0017665077,-0.0009137397140104172,0.0009137397140104172
byteentropy.178,0.0019933365,-0.0009001578021844266,0.0009001578021844266
histogram.103,0.0011840377,-0.0008937323319714219,0.0008937323319714219
histogram.190,0.0010446268,0.0008860190362575322,0.0008860190362575322
section.196,-1.0,0.0008845654061959303,0.0008845654061959303
section.134,0.0,0.0008813895024728916,0.0008813895024728916
imports.270,0.0,-0.0008772364160997287,0.0008772364160997287
byteentropy.109,0.00030541513,-0.0008753532609109566,0.0008753532609109566
imports.1190,0.0,-0.0008583656434111732,0.0008583656434111732
strings.57,0.013880278,-0.0008541334194211892,0.0008541334194211892
byteentropy.65,4.308364e-05,0.0008535893884770276,0.0008535893884770276
strings.37,0.0027209478,-0.0008485960809319585,0.0008485960809319585
imports.340,1.0,0.0008440412481092236,0.0008440412481092236
imports.676,-1.0,0.000842323191067849,0.000842323191067849
imports.910,-1.0,0.0008321170438867753,0.0008321170438867753
